Example,Unoptimized_Success,Optimized_Success,SMC_Success,Unopt_Size,Opt_Size,SMC_Size,Size_Reduction_Opt,Size_Reduction_SMC
simple_add,1,1,1,    3688,    4222,    4222,-14.47,-14.47
simple_test,1,1,1,    2214,    2214,    2214,0,0
simple_true_smc,1,1,1,    3169,    3830,    3830,-20.85,-20.85
smc_optimization_simple,0,0,0,0,0,0,0,0
smc_optimization,0,0,0,0,0,0,0,0
smc_recursion,1,1,1,   11865,   13505,   13786,-13.82,-16.19
stack_variables,1,1,1,   15418,   15658,   15549,-1.55,-.84
string_operations,1,1,1,    6465,    7309,    7309,-13.05,-13.05
tail_recursive,1,1,1,    9515,    9025,    9025,5.14,5.14
tail_sum,1,1,1,    4833,    4507,    4507,6.74,6.74
test_16bit_smc,1,1,1,    4712,    5307,    5307,-12.62,-12.62
test_abi_comparison,1,1,1,   18941,   21018,   20851,-10.96,-10.08
test_abi,1,1,1,    7578,    7221,    7159,4.71,5.52
test_array_access,1,1,1,    4112,    3913,    3908,4.83,4.96
test_assign_complete,1,1,1,    2446,    2446,    2446,0,0
test_assign_debug,1,1,1,    2350,    2350,    2350,0,0
test_assign_stmt,1,1,1,    2348,    2348,    2348,0,0
test_assignment,1,1,1,    2489,    2489,    2489,0,0
test_auto_deref_param,1,1,1,    3888,    4422,    4422,-13.73,-13.73
test_auto_deref,1,1,1,    5518,    5055,    5246,8.39,4.92
test_bit_field_access,0,0,0,0,0,0,0,0
test_bit_field_comprehensive,1,1,1,   24446,   21101,   21344,13.68,12.68
test_bit_field_proper,1,1,1,    3167,    3127,    3127,1.26,1.26
test_cast,1,1,1,    2562,    2562,    2562,0,0
test_complex_assign_simple,1,1,1,    8493,    6445,    6597,24.11,22.32
test_complex_assignments,1,1,1,    1791,    1791,    1791,0,0
test_compound_assignment,1,1,1,   12191,   12295,   11698,-.85,4.04
test_const_simple_fix,1,1,1,    2205,    2205,    2205,0,0
test_const,1,1,1,    2345,    2345,    2345,0,0
test_for_simple,1,1,1,    1791,    1791,    1791,0,0
test_import_simple,1,1,1,   22050,   24836,   24778,-12.63,-12.37
test_imports,0,0,0,0,0,0,0,0
test_loop_minimal,1,1,1,    6605,    6082,    6082,7.91,7.91
test_loop_no_init,1,1,1,    3672,    3631,    3631,1.11,1.11
test_loop_ref,1,1,1,    5161,    5214,    5214,-1.02,-1.02
test_lua_blocks,1,1,1,    1791,    1791,    1791,0,0
test_lua_codegen,0,0,0,0,0,0,0,0
test_lua_const,1,1,1,    2348,    2348,    2348,0,0
test_lua_lambda_prep,1,1,1,    2754,    2800,    2800,-1.67,-1.67
test_lua_math,0,0,0,0,0,0,0,0
test_lua_simple,1,1,1,    2193,    2193,    2193,0,0
test_lua_tables,0,0,0,0,0,0,0,0
test_lua_v2,1,1,1,    2659,    2705,    2705,-1.72,-1.72
test_missing_features,1,1,1,    2824,    2794,    2794,1.06,1.06
test_number_const,1,1,1,    2311,    2311,    2311,0,0
test_print_interpolation,1,1,1,    4530,    3982,    3982,12.09,12.09
test_range_comprehensive,1,1,1,   13136,   12558,   13091,4.40,.34
test_range_simple,1,1,1,    1791,    1791,    1791,0,0
test_range,1,1,1,    3257,    3459,    3459,-6.20,-6.20
test_register_params,1,1,1,   13233,   16122,   16122,-21.83,-21.83
test_registers,1,1,1,   10428,   11916,   11916,-14.26,-14.26
test_simple_asm,1,1,1,    3736,    3782,    3782,-1.23,-1.23
test_simple_assign,1,1,1,    2352,    2352,    2352,0,0
test_simple,1,1,1,    2337,    2337,    2337,0,0
test_smc_patching,1,1,1,    5064,    5833,    5833,-15.18,-15.18
test_string_lengths,1,1,1,    3077,    3077,    3077,0,0
test_strings_simple,1,1,1,    2881,    2927,    2927,-1.59,-1.59
test_strings,1,1,1,    3131,    3062,    3062,2.20,2.20
test_struct_simple,1,1,1,    1791,    1791,    1791,0,0
test_struct,0,0,0,0,0,0,0,0
test_true_smc_call,1,1,1,    4001,    4727,    4727,-18.14,-18.14
test_what_works,1,1,1,   15654,   15483,   15479,1.09,1.11
traffic_light_fsm,1,1,1,   18511,   14110,   13685,23.77,26.07
tsmc_loops_simple,1,1,1,    4805,    4859,    4859,-1.12,-1.12
tsmc_loops,1,1,1,   15848,   16419,   16419,-3.60,-3.60
tsmc_strlen,1,1,1,    5199,    4977,    4977,4.27,4.27
types_demo,1,1,1,    6166,    7582,    7582,-22.96,-22.96
working_demo,1,1,1,    9990,    9372,    9372,6.18,6.18
zero_cost_abstractions_demo,0,0,0,0,0,0,0,0
zero_cost_test,1,0,0,   25568,0,0,0,0
zvdb_minimal,1,1,1,   17860,   19056,   19068,-6.69,-6.76
zx_spectrum_demo,0,0,0,0,0,0,0,0
